grapheme	phoneme
หมอบ	m ɔː p̚ ˨˩
ไข้ใจ	kʰ aj ˥˩ . t͡ɕ aj ˧
สามสิบสาม	s aː m ˩˩˦ . s i p̚ ˨˩ . s aː m ˩˩˦
เถือ	tʰ ɯa̯ ˩˩˦
ละเมอ	l a ˦˥ . m ɤː ˧
อาร์กติก	ʔ aː k̚ ˦˥ . t i k̚ ˨˩
สกลนคร	s a ˨˩ . k o n ˧ . n a ˦˥ . kʰ ɔː n ˧
รุก	r u k̚ ˦˥
กระษัตร	k r a ˨˩ . s a t̚ ˨˩
รู	r uː ˧
จระเข้	t͡ɕ ɔː ˧ . r a ˦˥ . kʰ eː ˥˩
ส่งออก	s o ŋ ˨˩ . ʔ ɔː k̚ ˨˩
อริยทรัพย์	ʔ a ˨˩ . r i ˦˥ . j a ˦˥ . s a p̚ ˦˥
หมาไม่แดก	m aː ˩˩˦ . m aj ˥˩ . d ɛː k̚ ˨˩
น้ำตา	n aː m ˦˥ . t aː ˧
พันธุ์	pʰ a n ˧
ย	j ɔː ˧
ปากน้ำ	p aː k̚ ˨˩ . n aː m ˦˥
วาน	w aː n ˧
ใช่	t͡ɕʰ aj ˥˩
ขิง	kʰ i ŋ ˩˩˦
ความซื่อสัตย์	kʰ w aː m ˧ . s ɯː ˥˩ . s a t̚ ˨˩
ไม้ม้วน	m aːj ˦˥ . m ua̯ n ˦˥
ทางช้างเผือก	tʰ aː ŋ ˧ . t͡ɕʰ aː ŋ ˦˥ . pʰ ɯa̯ k̚ ˨˩
สุขภัณฑ์	s u k̚ ˨˩ . kʰ a ˨˩ . pʰ a n ˧
มีนา	m iː ˧ . n aː ˧
เศรษฐศาสตร์มหัพภาค	s eː t̚ ˨˩ . tʰ a ˨˩ . s aː t̚ ˨˩ . m a ˦˥ . h a p̚ ˨˩ . pʰ aː k̚ ˥˩
การสิ้นสุด	k aː n ˧ . s i n ˥˩ . s u t̚ ˨˩
บังกะโล	b a ŋ ˧ . k a ˨˩ . l oː ˧
ผีเจาะปาก	pʰ iː ˩˩˦ . t͡ɕ ɔʔ ˨˩ . p aː k̚ ˨˩
ประมวลกฎหมาย	p r a ˨˩ . m ua̯ n ˧ . k o t̚ ˨˩ . m aːj ˩˩˦
แร่ใยหิน	r ɛː ˥˩ . j aj ˧ . h i n ˩˩˦
จอด	t͡ɕ ɔː t̚ ˨˩
ทั้งวัน	tʰ a ŋ ˦˥ . w a n ˧
ช่างทำกุญแจ	t͡ɕʰ aː ŋ ˥˩ . tʰ a m ˧ . k u n ˧ . t͡ɕ ɛː ˧
ตอนบ่าย	t ɔː n ˧ . b aːj ˨˩
เยีย	j ia̯ ˧
โป๊กเกอร์	p oː k̚ ˦˥ . k ɤː ˥˩
บาดาล	b aː ˧ . d aː n ˧
หมาไม้	m aː ˩˩˦ . m aːj ˦˥
เฉียง	t͡ɕʰ ia̯ ŋ ˩˩˦
จ๊าก	t͡ɕ aː k̚ ˦˥
ลึงค์	lɯ ŋ ˧
สิ่งประดิษฐ์	s i ŋ ˨˩ . p r a ˨˩ . d i t̚ ˨˩
บาปกำเนิด	b aː p̚ ˨˩ . k a m ˧ . n ɤː t̚ ˨˩
หวาน	w aː n ˩˩˦
เถ้า	tʰ aw ˥˩
ซูโม่	s uː ˧ . m oː ˥˩
ซานตา	s aː n ˧ . t aː ˥˩
กล้อง	k l ɔ ŋ ˥˩
กรดไขมันไม่อิ่มตัว	k r o t̚ ˨˩ . kʰ aj ˩˩˦ . m a n ˧ . m aj ˥˩ . ʔ i m ˨˩ . t ua̯ ˧
ประทุษวาจา	p r a ˨˩ . tʰ u t̚ ˦˥ . s a ˨˩ . w aː ˧ . t͡ɕ aː ˧
ปริ้น	p r i n ˥˩
กระเป๋าธนบัตร	k r a ˨˩ . p aw ˩˩˦ . tʰ a ˦˥ . n a ˦˥ . b a t̚ ˨˩
ทำมาหากิน	tʰ a m ˧ . m aː ˧ . h aː ˩˩˦ . k i n ˧
หัวเมือง	h ua̯ ˩˩˦ . m ɯa̯ ŋ ˧
หูด	h uː t̚ ˨˩
โซดาไฟ	s oː ˧ . d aː ˧ . f aj ˧
เทียด	tʰ ia̯ t̚ ˥˩
ปักเป้า	p a k̚ ˨˩ . k a ˨˩ . p aw ˥˩
หัวนม	h ua̯ ˩˩˦ . n o m ˧
คลอรีน	kʰ l ɔː ˧ . r iː n ˧
สูจิ	s uː ˩˩˦ . t͡ɕ i ʔ ˨˩
พวกพ้อง	pʰ ua̯ k̚ ˥˩ . pʰ ɔː ŋ ˦˥
พาณิช	pʰ aː ˧ . n i t̚ ˦˥
ลำนำ	l a m ˧ . n a m ˧
ยอก	j ɔː k̚ ˥˩
ท้องตรา	tʰ ɔː ŋ ˦˥ . t r aː ˧
สมาทาน	s a ˨˩ . m aː ˧ . tʰ aː n ˧
ซานตาคลอส	s aː n ˧ . t aː ˧ . kʰ l ɔː t̚ ˦˥
แฮ็กเกอร์	h ɛ k̚ ˦˥ . k ɤː ˥˩
โหดร้าย	h oː t̚ ˨˩ . r aːj ˦˥
สนับ	s a ˨˩ . n a p̚ ˨˩
รัฐเอกราช	r a t̚ ˦˥ . ʔ eː k̚ ˨˩ . k a ˨˩ . r aː t̚ ˥˩
สินธุ	s i n ˩˩˦ . tʰ u ʔ ˦˥
เบเกอรี	b eː ˧ . k ɤː ˧ . r iː ˥˩
วาต	w aː t̚ ˥˩
คามวาสี	kʰ aː m ˧ . m a ˦˥ . w aː ˧ . s iː ˩˩˦
แบร์น	b ɛː n ˧
ศานต์	s aː n ˩˩˦
ค้ำประกัน	kʰ a m ˦˥ . p r a ˨˩ . k a n ˧
ยวน	j ua̯ n ˧
อันดอร์ราลาเวยา	ʔ a n ˧ . d ɔː ˧ . r aː ˥˩ . l aː ˧ . w eː ˧ . j aː ˥˩
แคนซัส	kʰ ɛ n ˧ . s a s ˦˥
อ้างอิง	ʔ aː ŋ ˥˩ . ʔ i ŋ ˧
มั่งมี	m a ŋ ˥˩ . m iː ˧
คุณค่า	kʰ u n ˧ . kʰ aː ˥˩
กะบัง	k a ˨˩ . b a ŋ ˧
วิธี	w i ˦˥ . tʰ iː ˧
เพาะ	pʰ ɔʔ ˦˥
ไฟท้าย	f aj ˧ . tʰ aːj ˦˥
เมฆ	m eː k̚ ˥˩
พิจิก	pʰ i ˦˥ . t͡ɕ i k̚ ˨˩
ตุรกี	t u ˨˩ . r a ˦˥ . k iː ˧
กบไสไม้	k o p̚ ˨˩ . s aj ˩˩˦ . m aːj ˦˥
กรุงเทพฯ	k r u ŋ ˧ . tʰ eː p̚ ˥˩
เปิบ	p ɤː p̚ ˨˩
เงียบขรึม	ŋ ia̯ p̚ ˥˩ . kʰ rɯ m ˩˩˦
รังนก	r a ŋ ˧ . n o k̚ ˦˥
ฉุนเฉียว	t͡ɕʰ u n ˩˩˦ . t͡ɕʰ ia̯w ˩˩˦
ข้าวเปลือก	kʰ aːw ˥˩ . p lɯ a̯ k̚ ˨˩
ตองงา	t ɔː ŋ ˧ . ŋ aː ˧
บัยส์	b aj ˧
คอจีน	kʰ ɔː ˧ . t͡ɕ iː n ˧
ซ้อน	s ɔː n ˦˥
ดุจ	d u t̚ ˨˩
โบสถ์	b oː t̚ ˨˩
รักเร่	r a k̚ ˦˥ . r eː ˥˩
ราชัน	r aː ˧ . t͡ɕʰ a n ˧
ลูกผู้ชาย	l uː k̚ ˥˩ . pʰ uː ˥˩ . t͡ɕʰ aːj ˧
อาชญากรรมสงคราม	ʔ aː t̚ ˨˩ . t͡ɕʰ a ˦˥ . j aː ˧ . k a m ˧ . s o ŋ ˩˩˦ . kʰ r aː m ˧
ลื้อ	lɯː ˦˥
โทรจิต	tʰ oː ˧ . r a ˦˥ . t͡ɕ i t̚ ˨˩
ผักกาดหอม	pʰ a k̚ ˨˩ . k aː t̚ ˨˩ . h ɔː m ˩˩˦
เมล็ดพันธุ์	m a ˦˥ . l e t̚ ˦˥ . pʰ a n ˧
ใฝ่	f aj ˨˩
การแอ๊บแบ๊ว	k aː n ˧ . ʔ ɛ p̚ ˦˥ . b ɛw ˦˥
ม.ค.	m ɔː ˧ . kʰ ɔː ˧
ดินสอกด	d i n ˧ . s ɔː ˩˩˦ . k o t̚ ˨˩
หัวไว	h ua̯ ˩˩˦ . w aj ˧
ที่ทำการไปรษณีย์	tʰ iː ˥˩ . tʰ a m ˧ . k aː n ˧ . p r aj ˧ . s a ˨˩ . n iː ˧
จวก	t͡ɕ ua̯ k̚ ˨˩
โอ	ʔ oː ˧
เอิ่ม	ʔ ɤ m ˨˩
ร้าน	r aː n ˦˥
ล่วงหน้า	l ua̯ ŋ ˥˩ . n aː ˥˩
ความสามารถ	kʰ w aː m ˧ . s aː ˩˩˦ . m aː t̚ ˥˩
ระยะ	r a ˦˥ . j aʔ ˦˥
ปราณี	p r aː ˧ . n iː ˧
บัลลาด	b a n ˧ . l aː t̚ ˨˩
การกบฏ	k aː n ˧ . k a ˨˩ . b o t̚ ˨˩
ความผิด	kʰ w aː m ˧ . pʰ i t̚ ˨˩
กลบบาตรสุมเพลิง	k l o p̚ ˨˩ . b aː t̚ ˨˩ . s u m ˩˩˦ . pʰ l ɤː ŋ ˧
เนิ่น	n ɤː n ˥˩
ไซเบอร์สเปซ	s aj ˧ . b ɤː ˥˩ . s a ˨˩ . p eː s ˨˩
รัศมี	r a t̚ ˦˥ . s a ˨˩ . m iː ˩˩˦
คนขายเนื้อ	kʰ o n ˧ . kʰ aːj ˩˩˦ . n ɯa̯ ˦˥
เวจมรรค	w e t̚ ˦˥ . t͡ɕ a ˨˩ . m a k̚ ˦˥
ทิเบต	tʰ i ˦˥ . b eː t̚ ˨˩
รังสีแกมมา	r a ŋ ˧ . s iː ˩˩˦ . k ɛ m ˧ . m aː ˥˩
ห่า	h aː ˨˩
ขาที่สาม	kʰ aː ˩˩˦ . tʰ iː ˥˩ . s aː m ˩˩˦
คันธะ	kʰ a n ˧ . tʰ aʔ ˦˥
โมร็อกโก	m oː ˧ . r ɔ k̚ ˦˥ . k oː ˧
ความอ้วน	kʰ w aː m ˧ . ʔ ua̯ n ˥˩
บุญธรรม	b u n ˧ . tʰ a m ˧
เจรจา	t͡ɕ eː ˧ . r a ˦˥ . t͡ɕ aː ˧
สัทวิทยา	s a t̚ ˨˩ . tʰ a ˦˥ . w i t̚ ˦˥ . tʰ a ˦˥ . j aː ˧
ตราอาร์ม	t r aː ˧ . ʔ aː m ˧
ความมั่งคั่ง	kʰ w aː m ˧ . m a ŋ ˥˩ . kʰ a ŋ ˥˩
ผิดหวัง	pʰ i t̚ ˨˩ . w a ŋ ˩˩˦
ช็อกโกแลต	t͡ɕʰ ɔ k̚ ˦˥ . k oː ˧ . l ɛ t̚ ˦˥
อูย	ʔ uː j ˧
รำชั่วโทษพากย์	r a m ˧ . t͡ɕʰ ua̯ ˥˩ . tʰ oː t̚ ˥˩ . pʰ aː k̚ ˥˩
เอา	ʔ aw ˧
ถลาง	tʰ a ˨˩ . l aː ŋ ˩˩˦
แปลกใจ	p l ɛː k̚ ˨˩ . t͡ɕ aj ˧
บริสุทธิ์	b ɔː ˧ . r i ˦˥ . s u t̚ ˨˩
หนังกำพร้า	n a ŋ ˩˩˦ . k a m ˧ . pʰ r aː ˦˥
เจ้าของ	t͡ɕ aw ˥˩ . kʰ ɔː ŋ ˩˩˦
ขาอ่อน	kʰ aː ˩˩˦ . ʔ ɔː n ˨˩
พลเรือน	pʰ o n ˧ . l a ˦˥ . rɯ a̯ n ˧
ทิวลิป	tʰ iw ˧ . l i p̚ ˨˩
อวกาศ	ʔ a ˨˩ . w a ˦˥ . k aː t̚ ˨˩
การบิน	k aː n ˧ . b i n ˧
นนทบุเรี่ยน	n o n ˧ . tʰ a ˦˥ . b u ˨˩ . r ia̯ n ˥˩
ชั่ว	t͡ɕʰ ua̯ ˥˩
ผู้หญิงยิงเรือ	pʰ uː ˥˩ . j i ŋ ˩˩˦ . j i ŋ ˧ . rɯ a̯ ˧
กระดูกต้นขา	k r a ˨˩ . d uː k̚ ˨˩ . t o n ˥˩ . kʰ aː ˩˩˦
ตรรกะวิบัติ	t a k̚ ˨˩ . k a ˨˩ . w i ˦˥ . b a t̚ ˨˩
ทางเข้า	tʰ aː ŋ ˧ . kʰ aw ˥˩
เอธิโอเปีย	ʔ eː ˧ . tʰ i ˦˥ . ʔ oː ˧ . p ia̯ ˧
กีฏ	k iː ˧ . t a ˨˩ .
แป	p ɛ
ข้อศอก	kʰ ɔː ˥˩ . s ɔː k̚ ˨˩
วรางกูร	w a ˦˥ . r aː ŋ ˧ . k uː n ˧
รีบ	r iː p̚ ˥˩
ปรกติ	p r o k̚ ˨˩ . k a ˨˩ . t i ʔ ˨˩
ทุน	tʰ u n ˧ . n a ˦˥ .
ซิมบับเว	s i m ˧ . b a p̚ ˨˩ . w eː ˧
พยุง	pʰ a ˦˥ . j u ŋ ˧
โดย	d oːj ˧
เลียน	l ia̯ n ˧
ใบสั่ง	b aj ˧ . s a ŋ ˨˩
สัตว์เลี้ยงลูกด้วยน้ำนม	s a t̚ ˨˩ . l ia̯ ŋ ˦˥ . l uː k̚ ˥˩ . d ua̯j ˥˩ . n aː m ˦˥ . n o m ˧
นอ	n ɔ
เครื่องมือ	kʰ rɯ a̯ ŋ ˥˩ . m ɯː ˧
คด	kʰ o t̚ ˦˥
พยากรณ์อากาศ	pʰ a ˦˥ . j aː ˧ . k ɔː n ˧ . ʔ aː ˧ . k aː t̚ ˨˩
ผู้พักอาศัย	pʰ uː ˥˩ . pʰ a k̚ ˦˥ . ʔ aː ˧ . s aj ˩˩˦
การโกหก	k aː n ˧ . k oː ˧ . h o k̚ ˨˩
กฤตยฎีกา	k r i t̚ ˨˩ . t a ˨˩ . j a ˦˥ . d iː ˧ . k aː ˧
โคเปอร์นิเซียม	kʰ oː ˧ . p ɤː ˧ . n i ˦˥ . s ia̯ m ˥˩
หงุดหงิด	ŋ u t̚ ˨˩ . ŋ i t̚ ˨˩
นอร์ทมาซิโดเนีย	n ɔː t̚ ˦˥ . m aː ˧ . s i ˦˥ . d oː ˧ . n ia̯ ˧
กระยาง	k r a ˨˩ . j aː ŋ ˧
สามเหลี่ยมทองคำ	s aː m ˩˩˦ . l ia̯ m ˨˩ . tʰ ɔː ŋ ˧ . kʰ a m ˧
พอใจ	pʰ ɔː ˧ . t͡ɕ aj ˧
ซอย	s ɔːj ˧
วิฬาร์	w i ˦˥ . l aː ˧
เหือด	h ɯa̯ t̚ ˨˩
อัญขยม	ʔ a n ˧ . kʰ a ˨˩ . j o m ˩˩˦
เกลียดชัง	k l ia̯ t̚ ˨˩ . t͡ɕʰ a ŋ ˧
หัวแถว	h ua̯ ˩˩˦ . tʰ ɛw ˩˩˦
รัฐบาลผสม	r a t̚ ˦˥ . tʰ a ˨˩ . b aː n ˧ . pʰ a ˨˩ . s o m ˩˩˦
เรื้อน	rɯ a̯ n ˦˥
ไครเมีย	kʰ r aj ˧ . m ia̯ ˧
โสน	s a ˨˩ . n oː ˩˩˦
นอกจาก	n ɔː k̚ ˥˩ . t͡ɕ aː k̚ ˨˩
อักษรสาส์น	ʔ a k̚ ˨˩ . s ɔː n ˩˩˦ . s aː n ˩˩˦
อภิชน	ʔ a ˨˩ . pʰ i ˦˥ . t͡ɕʰ a ˦˥ . n a ˦˥ .
เพียงออ	pʰ ia̯ ŋ ˧ . ʔ ɔː ˧
ที่สิบเจ็ด	tʰ iː ˥˩ . s i p̚ ˨˩ . t͡ɕ e t̚ ˨˩
ดนตรี	d o n ˧ . t r iː ˧
วิทยา	w i t̚ ˦˥ . tʰ a ˦˥ . j aː ˧
สโตนเฮนจ์	s a ˨˩ . t oː n ˧ . h e n ˦˥
โจรกรรม	t͡ɕ oː ˧ . r a ˦˥ . k a m ˧
ลีเมอร์	l iː ˧ . m ɤː ˥˩
ฟอสซิล	f ɔː t̚ ˦˥ . s i n ˥˩
ฮิสทีเรีย	h i s ˦˥ . tʰ iː ˧ . r ia̯ ˧
กาฬ	k aː ˧ . l a ˦˥ .
ทุบทู	tʰ u p̚ ˦˥ . tʰ uː ˧
หมอลำ	m ɔː ˩˩˦ . l a m ˧
ทำศพ	tʰ a m ˧ . s o p̚ ˨˩
คราใด	kʰ r aː ˧ . d aj ˧
ตำรา	t a m ˧ . r aː ˧
วอลเลย์บอล	w ɔ n ˧ . l eː ˥˩ . b ɔ n ˧
กะบังลม	k a ˨˩ . b a ŋ ˧ . l o m ˧
ไร้สาระ	r aj ˦˥ . s aː ˩˩˦ . r aʔ ˦˥
สรภัญญะ	s ɔː ˩˩˦ . r a ˦˥ . pʰ a n ˧ . j aʔ ˦˥
เรือนตะเกียง	rɯ a̯ n ˧ . t a ˨˩ . k ia̯ ŋ ˧
อุตพิด	ʔ u t̚ ˨˩ . t a ˨˩ . pʰ i t̚ ˦˥
โฟลเดอร์	f oː n ˧ . d ɤː ˥˩
อวด	ʔ ua̯ t
นารี	n a r i
บำบัด	b a m ˧ . b a t̚ ˨˩
แผนที่	pʰ ɛː n ˩˩˦ . tʰ iː ˥˩
มายอต	m aː ˧ . j ɔː t̚ ˦˥
เซเชลส์	s eː ˧ . t͡ɕʰ eː l ˧
แพทย์หญิง	pʰ ɛː t̚ ˥˩ . j i ŋ ˩˩˦
ทักษิโณทก	tʰ a k̚ ˦˥ . s i ˨˩ . n oː ˧ . tʰ o k̚ ˦˥
จะตาย	t͡ɕ a ˨˩ . t aːj ˧
ออ	ʔ ɔː ˧
โซฟา	s oː ˧ . f aː ˧
จรัส	t͡ɕ a ˨˩ . r a t̚ ˨˩
ผลต้นโอ๊ก	pʰ o n ˩˩˦ . t o n ˥˩ . ʔ oː k̚ ˦˥
ย่ำ	j a m ˥˩
กลมเกลียว	k l o m ˧ . k l ia̯w ˧
ผุด	pʰ u t̚ ˨˩
ขี้เลื่อย	kʰ iː ˥˩ . lɯ a̯j ˥˩
มั่น	m a n ˥˩
โน	n oː ˧
เสี่ย	s ia̯ ˨˩
อดีต	ʔ a ˨˩ . d iː t̚ ˨˩ .
พรหม	pʰ r o m ˧ .
หน้าเน่า	n aː ˥˩ . n aw ˥˩
งานเข้า	ŋ aː n ˧ . kʰ aw ˥˩
ประชิด	p r a ˨˩ . t͡ɕʰ i t̚ ˦˥
นั่งร้าน	n a ŋ ˥˩ . r aː n ˦˥
หลบ	l o p̚ ˨˩
เกรปฟรุต	k r eː p̚ ˦˥ . f r u t̚ ˦˥
ผาย	pʰ aːj ˩˩˦
การออกเสียง	k aː n ˧ . ʔ ɔː k̚ ˨˩ . s ia̯ ŋ ˩˩˦
อ่อน	ʔ ɔ n ˨˩
สังคมนิยม	s a ŋ ˩˩˦ . kʰ o m ˧ . n i ˦˥ . j o m ˧
ล่ำซำ	l a m ˥˩ . s a m ˧
เงย	ŋ ɤːj ˧
สำเนียง	s a m ˩˩˦ . n ia̯ ŋ ˧
ทาลลินน์	tʰ aː n ˧ . l i n ˧
หายหัว	h aːj ˩˩˦ . h ua̯ ˩˩˦
จิตวิทยา	t͡ɕ i t̚ ˨˩ . t a ˨˩ . w i t̚ ˦˥ . tʰ a ˦˥ . j aː ˧
บัดซบ	b a t̚ ˨˩ . s o p̚ ˦˥
เยื้องย่าง	j ɯa̯ ŋ ˦˥ . j aː ŋ ˥˩
หลาก	l aː k̚ ˨˩
บ่	b ɔː ˨˩
เจ๋ง	t͡ɕ e ŋ ˩˩˦
เครื่องพิมพ์ดีด	kʰ rɯ a̯ ŋ ˥˩ . pʰ i m ˧ . d iː t̚ ˨˩
โคตรเหง้า	kʰ oː t̚ ˥˩ . ŋ aw ˥˩
กราฟ	k r aː f ˦˥
เปียงยาง	p ia̯ ŋ ˧ . j aː ŋ ˧
โกน	k oː n ˧
งานศพ	ŋ aː n ˧ . s o p̚ ˨˩
คิดค้น	kʰ i t̚ ˦˥ . kʰ o n ˦˥
เสื้อคลุม	s ɯa̯ ˥˩ . kʰ l u m ˧
เสน่ง	s a ˨˩ . n e ŋ ˨˩
โบตั๋น	b oː ˧ . t a n ˩˩˦
กฎหมายระหว่างประเทศแผนกคดีเมือง	k o t̚ ˨˩ . m aːj ˩˩˦ . r a ˦˥ . w aː ŋ ˨˩ . p r a ˨˩ . tʰ eː t̚ ˥˩ . pʰ a ˨˩ . n ɛː k̚ ˨˩ . kʰ a ˦˥ . d iː ˧ . m ɯa̯ ŋ ˧
ไอน์สไตเนียม	ʔ aːj ˧ . s a ˨˩ . t aːj ˧ . n ia̯ m ˥˩
ดำรัส	d a m ˧ . r a t̚ ˨˩
ไร้สาย	r aj ˦˥ . s aːj ˩˩˦
แฟนไซต์	f ɛː n ˧ . s aj ˦˥
ประชามติ	p r a ˨˩ . t͡ɕʰ aː ˧ . m a ˦˥ . t i ʔ ˨˩
การยืม	k aː n ˧ . j ɯː m ˧
ยี่หร่า	j iː ˥˩ . r aː ˨˩
อวยพร	ʔ ua̯j ˧ . pʰ ɔː n ˧
ครอบ	kʰ r ɔː p̚ ˥˩
หอ	h ɔː ˩˩˦
สถานี	s a ˨˩ . tʰ aː ˩˩˦ . n iː ˧
โตเกเลา	t oː ˧ . k eː ˧ . l aw ˧
ปารีส	p aː ˧ . r iː t̚ ˥˩
หลอน	l ɔː n ˩˩˦
อะนาโตลี	ʔ a ˨˩ . n aː ˧ . t oː ˧ . l iː ˧
แรงต้านสนามไฟฟ้า	r ɛː ŋ ˧ . t aː n ˥˩ . s a ˨˩ . n aː m ˩˩˦ . f aj ˧ . f aː ˦˥
อิเหนา	ʔ i ˨˩ . n aw ˩˩˦
ตงฉิน	t o ŋ ˧ . t͡ɕʰ i n ˩˩˦
ไถง	tʰ a ˨˩ . ŋ aj ˩˩˦
อุดมการณ์	ʔ u ˨˩ . d o m ˧ . m a ˦˥ . k aː n ˧
ใคร่	kʰ r aj ˥˩
ผักสลัด	pʰ a k̚ ˨˩ . s a ˨˩ . l a t̚ ˨˩
สหภาพยุโรป	s a ˨˩ . h a ˨˩ . pʰ aː p̚ ˥˩ . j u ˦˥ . r oː p̚ ˨˩
เกือกแตะ	k ɯa̯ k̚ ˨˩ . t ɛʔ ˨˩
กฤติกา	k r i ˨˩ . t i ˨˩ . k aː ˧
เพล	pʰ eː n ˧
ภัสสะ	pʰ a t̚ ˦˥ . s aʔ ˨˩
ยูเรเนียม	j uː ˧ . r eː ˧ . n ia̯ m ˥˩
ปริ	p r i ʔ ˨˩
สำนึก	s a m ˩˩˦ . n ɯ k̚ ˦˥
เงิน	ŋ ɤ n ˧
คลอน	kʰ l ɔː n ˧
อะนาโตลี	ʔ a ˨˩ . n aː ˧ . t oː ˧ . l iː ˥˩
เรารักในหลวง	r aw ˧ . r a k̚ ˦˥ . n aj ˧ . l ua̯ ŋ ˩˩˦
กตัญญู	k a ˨˩ . t a n ˧ . j uː ˧
ขุนนาง	kʰ u n ˩˩˦ . n aː ŋ ˧
ทดแทน	tʰ o t̚ ˦˥ . tʰ ɛː n ˧
ฝนดาวตก	f o n ˩˩˦ . d aːw ˧ . t o k̚ ˨˩
โลลิ	l oː ˧ . l i ʔ ˦˥
มัน	m a n ˧
ง่อย	ŋ ɔj ˥˩
พราน	pʰ r aː n ˧
เหวอะ	w ɤʔ ˨˩
ห้า	h aː ˥˩
เทศกาล	tʰ eː t̚ ˥˩ . s a ˨˩ . k aː n ˧
สุขสันต์	s u k̚ ˨˩ . s a n ˩˩˦
สายล่อฟ้า	s aːj ˩˩˦ . l ɔː ˥˩ . f aː ˦˥
กฎ	k o t̚ ˨˩
ทส	tʰ o t̚ ˦˥
กีดขวาง	k iː t̚ ˨˩ . kʰ w aː ŋ ˩˩˦
อหิวาตกโรค	ʔ a ˨˩ . h i ˨˩ . w aː ˧ . t a ˨˩ . k a ˨˩ . r oː k̚ ˥˩
ซุบซิบ	s u p̚ ˦˥ . s i p̚ ˦˥
ง่าย	ŋ aːj ˥˩
เปิงมางคอก	p ɤː ŋ ˧ . m aː ŋ ˧ . kʰ ɔː k̚ ˥˩
โมเม	m oː ˧ . m eː ˧
เชื่อใจ	t͡ɕʰ ɯa̯ ˥˩ . t͡ɕ aj ˧
อาศเลษา	ʔ aː ˧ . s a ˨˩ . l eː ˧ . s aː ˩˩˦
วางท่า	w aː ŋ ˧ . tʰ aː ˥˩
ฑาก	d aː ˧ . k a ˨˩ .
สอด	s ɔː t̚ ˨˩
หน้าผีบอดี้เริ่ด	n aː ˥˩ . pʰ iː ˩˩˦ . b ɔː ˧ . d iː ˥˩ . r ɤ t̚ ˥˩
การเท	k aː n ˧ . tʰ eː ˧
ฌาปนกิจ	t͡ɕʰ aː ˧ . p a ˨˩ . n a ˦˥ . k i t̚ ˨˩
อดีต	ʔ a ˨˩ . d iː t̚ ˨˩ . t a ˨˩ .
ใส่	s aj ˨˩
อะตอม	ʔ a ˨˩ . t ɔ m ˧
บัญชาการ	b a n ˧ . t͡ɕʰ aː ˧ . k aː n ˧
นักจี้	n a k̚ ˦˥ . t͡ɕ iː ˥˩
วง	w o ŋ ˧
พลศาสตร์	pʰ o n ˧ . l a ˦˥ . s aː t̚ ˨˩
ทรพิษ	tʰ ɔː ˧ . r a ˦˥ . pʰ i t̚ ˦˥
พฤ.	pʰ a ˦˥ . rɯ ʔ ˦˥
เจ้าใหญ่นายโต	t͡ɕ aːw ˥˩ . j aj ˨˩ . n aːj ˧ . t oː ˧
มั่นใจ	m a n ˥˩ . t͡ɕ aj ˧
เมตตา	m eː t̚ ˥˩ . t aː ˧
พิโรธ	pʰ i ˦˥ . r oː t̚ ˥˩
ความยุ่งเหยิง	kʰ w aː m ˧ . j u ŋ ˥˩ . j ɤː ŋ ˩˩˦
ผู้เข้าร่วม	pʰ uː ˥˩ . kʰ aw ˥˩ . r ua̯ m ˥˩
ปอนด์	p ɔː n ˧
พันตรี	pʰ a n ˧ . t r iː ˧
การเจอ	k aː n ˧ . t͡ɕ ɤː ˧
แยกย้าย	j ɛː k̚ ˥˩ . j aːj ˦˥
แล็บ	l ɛ p̚ ˨˩
ดุริยางค์	d u ˨˩ . r i ˦˥ . j aː ŋ ˧
ผิว	pʰ iw ˩˩˦
เบี้ยปรับ	b ia̯ ˥˩ . p r a p̚ ˨˩
ไม่ดี	m aj ˥˩ . d iː ˧
ยานพาหนะ	j aː n ˧ . pʰ aː ˧ . h a ˨˩ . n aʔ ˦˥
เขาโดด	kʰ aw ˩˩˦ . d oː t̚ ˨˩
ลำบาก	l a m ˧ . b aː k̚ ˨˩
นรก	n a ˦˥ . r o k̚ ˦˥
แทน	tʰ ɛː n ˧
เอเชียตะวันออก	ʔ eː ˧ . t͡ɕʰ ia̯ ˧ . t a ˨˩ . w a n ˧ . ʔ ɔː k̚ ˨˩
จเร	t͡ɕ a ˨˩ . r eː ˧
ไรเฟิล	r aj ˧ . f ɤ n ˥˩
ชาไข่มุก	t͡ɕʰ aː ˧ . kʰ aj ˨˩ . m u k̚ ˦˥
กระต่ายตื่นตูม	k r a ˨˩ . t aːj ˨˩ . t ɯː n ˨˩ . t uː m ˧
ผู้ใช้	pʰ uː ˥˩ . t͡ɕʰ aj ˦˥
ประชวร	p r a ˨˩ . t͡ɕʰ ua̯ n ˧
ไวน์	w aːj ˧
อายุ	ʔ aː ˧ . j u ʔ ˦˥
ปูอัด	p uː ˧ . ʔ a t̚ ˨˩
ผีถ้วยแก้ว	pʰ iː ˩˩˦ . tʰ ua̯j ˥˩ . k ɛːw ˥˩
กาเรียน	k aː ˧ . r ia̯ n ˧
ปรากฏการณ์	p r aː ˧ . k o t̚ ˨˩ . t a ˨˩ . k aː n ˧
เบลฟาสต์	b e l ˧ . f aː s ˦˥
บะหมี่	b a ˨˩ . m iː ˨˩
บราซิล	b r aː ˧ . s iw ˧
